#
#
# US Geological Survey
# retrieved: 2022-12-25 18:26:23 -05:00	(sdas01)
#
# The Site File stores location and general information about groundwater,
# surface water, and meteorological sites
# for sites in USA.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://waterservices.usgs.gov/rest/Site-Service.html
#
# Contact:   gs-w_support_nwisweb@usgs.gov
#
# The following selected fields are included in this output:
#
#  agency_cd       -- Agency
#  site_no         -- Site identification number
#  station_nm      -- Site name
#  site_tp_cd      -- Site type
#  dec_lat_va      -- Decimal latitude
#  dec_long_va     -- Decimal longitude
#  coord_acy_cd    -- Latitude-longitude accuracy
#  dec_coord_datum_cd -- Decimal Latitude-longitude datum
#  alt_va          -- Altitude of Gage/land surface
#  alt_acy_va      -- Altitude accuracy
#  alt_datum_cd    -- Altitude datum
#  huc_cd          -- Hydrologic unit code
#
agency_cd	site_no	station_nm	site_tp_cd	dec_lat_va	dec_long_va	coord_acy_cd	dec_coord_datum_cd	alt_va	alt_acy_va	alt_datum_cd	huc_cd
USGS	362648116201401	230  S17 E50 28DAA 1    USFWS Peterson Well	GW	36.447	-116.338	1	NAD83	 2215.	 20	NGVD29	18090202
USGS	362649116225801	230  S17 E50 30ACCC1    GF-3 (AM-12)	GW	36.4469111	-116.3826583	H	NAD83	 2196.97	0.1	NAVD88	18090202
USGS	362750115244001	212  S17 E59 20BD  1    USBLM Corn Creek Well	GW	36.4645833	-115.3988722	H	NAD83	 2967.3	.05	NGVD29	15010015
USGS	362755116190401	230  S17 E50 23BBC1     Five Springs Well (AM-2)	GW	36.46457476	-116.319225	F	NAD83	 2343.2	  1	NGVD29	18090202
USGS	362825116262201	230  S17 E49 15CAAA1    PMW-05	GW	36.4736611	-116.4393472	5	NAD83	 2251.	  5	NGVD29	18090202
USGS	362835116264101	230  S17 E49 15BCBB1    AD-9a (200 ft)	GW	36.47695678	-116.4477637	1	NAD83	 2260.08	0.1	NGVD29	18090202
USGS	362835116264102	230  S17 E49 15BCBB2    Amargosa Desert 9a (AD-9a)	GW	36.47695678	-116.4477637	1	NAD83	 2260.08	0.1	NGVD29	18090202
USGS	362858116195301	230  S17 E50 10CDD 1    Rogers Spring Well (AM-1)	GW	36.4818161	-116.3313204	S	NAD83	 2265.9	 .1	NGVD29	18090202
USGS	362901115220001	212  S17 E59 16AAAB1    JM-01	GW	36.4837222	-115.3666389	1	NAD83	 3252	 20	NAVD88	15010015
USGS	362901116202801	230  S17 E50 09DD  1    Reed 11 Well	GW	36.4861771	-116.3410708	S	NAD83	 2250.	 20	NGVD29	18090202
USGS	362901116234201	230  S17 E49 12DDDA1    NC-AM-1P	GW	36.4837472	-116.3950028	5	NAD83	 2261.	  5	NGVD29	18090202
USGS	362906116195101	230  S17 E50 10CAD 1    Soda Spring Well	GW	36.48498275	-116.3315704	S	NAD83	 2265.	 20	NGVD29	18090202
USGS	362907116265301	230  S17 E49 10CBCB1    PMW-01A	GW	36.48535	-116.4481722	5	NAD83	 2270.	  5	NGVD29	18090202
USGS	362913116261801	230  S17 E49 10DBBA1    PMW-02A	GW	36.48699167	-116.4382889	5	NAD83	 2269.	  5	NGVD29	18090202
USGS	362915116272801	230  S17 E49 09DBBB1    PMW-03	GW	36.48745556	-116.4576889	5	NAD83	 2277.	  5	NGVD29	18090202
USGS	362916116101101	230  S17 E52 07ACC 1    Crystal Fire	GW	36.4878472	-116.16985	H	NAD83	 2385.38	  2	NAVD88	18090202
USGS	362924116151301	230  S17 E51 08ADBD1    AF-D ET WELL	GW	36.48986944	-116.2535389	H	NAD83	 2326.38	0.1	NAVD88	18090202
USGS	362927116152401	230  S17 E51 08ACAA1    AF-I WELL	GW	36.49096667	-116.256536	H	NAD83	 2325.96	0.1	NAVD88	18090202
USGS	362929116085701	230  S17 E52 08CBD 1    Amargosa Desert 8 (AD-8)	GW	36.48495	-116.15765	1	NAD83	 2394.3	0.1	NGVD29	18090202
USGS	362931116153601	230  S17 E51 08ABCC1    AF-S ET WELL	GW	36.4920583	-116.2602556	H	NAD83	 2322.76	0.1	NAVD88	18090202
USGS	362936116153001	230  S17 E51 08ABC 1    Amargosa Flat Playa Well	GW	36.4932055	-116.259401	1	NAD83	 2322.	20.	NGVD29	18090202
USGS	362943116272701	230  S17 E49 04DCCC1    PMW-04	GW	36.49519167	-116.4576167	5	NAD83	 2289.	  5	NGVD29	18090202
USGS	362953116210101	230  S17 E50 04CDAA1    GF-2B deep (AM-11)	GW	36.49797778	-116.3502333	H	NAD83	 2328.50	0.1	NAVD88	18090202
USGS	362953116210102	230  S17 E50 04CDAA2    GF-2A shallow (AM-10)	GW	36.49797778	-116.3502333	H	NAD83	 2328.50	0.1	NAVD88	18090202
USGS	363008116161201	230  S17 E51 06ADD 1    MSH-C Deep Well	GW	36.50202756	-116.2710267	1	NAD83	 2330.	 5.	NGVD29	18090202
USGS	363008116161202	230  S17 E51 06ADD 2    MSH-C Shallow Well	GW	36.50202756	-116.2710267	1	NAD83	 2330.	 5.	NGVD29	18090202
USGS	363009116302701	230  S17 E48 01AB  1    Amargosa Desert  7	GW	36.5024531	-116.508383	T	NAD83	 2305.0	0.1	NGVD29	18090202
USGS	363009116302702	230  S17 E48 01ABA 1    Amargosa Desert 7a (AD-7a)	GW	36.50785	-116.5075306	1	NAD83	 2305.0	 .1	NGVD29	18090202
USGS	363012116214801	230  S17 E50 05ADCB1    GF-1 (AM-9)	GW	36.50330556	-116.3634444	H	NAD83	 2318.32	0.1	NAVD88	18090202
USGS	363028116270201	230  S17 E49 04AADA1    EP Well	GW	36.50638889	-116.4499889	S	NAD83	 2301	  5	NGVD29	18090202
USGS	363039116303501	230  S16 E48 36DDDA1    GB	GW	36.51078638	-116.5106054	F	NAD83	 2306.	 20	NGVD29	18090202
USGS	363131116215301	230  S16 E50 29DDAD1    NC-GWE-GF-03PA	GW	36.52534167	-116.3646472	1	NAD83	 2357.68	 2.	NAVD88	18090202
USGS	363131116215801	230  S16 E50 29DDAC1    NC-GWE-GF-03T	GW	36.52528056	-116.3659833	5	NAD83	 2358.62	 30	NAVD88	18090202
USGS	363134116251401	230  S16 E49 26DDC 1    AVUSP	GW	36.52600556	-116.4204333	H	NAD83	 2341.67	  2	NAVD88	18090202
USGS	363137116212601	230  S16 E50 28CDBA1    NC-GWE-GF-04	GW	36.5268333	-116.357186	1	NAD83	 2398.34	 2.	NAVD88	18090202
USGS	363137116212701	230  S16 E50 28CACD1    NC-GWE-GF-04PA	GW	36.52687778	-116.357375	1	NAD83	 2398.63	 2.	NAVD88	18090202
USGS	363138116212401	230  S16 E50 28CADC1    NC-GWE-GF-04PB	GW	36.52713889	-116.3566833	5	NAD83	 2401.01	 30	NAVD88	18090202
USGS	363205115335601	211  S16 E57 29A   1    USAF Well 2278-1	GW	36.53490128	-115.5666057	1	NAD83	 3200.	 10	NGVD29	15010015
USGS	363212115240301	212  S16 E58 23DDD 1    USFWS SBH-1	GW	36.53655556	-115.4022194	H	NAD83	 3466.5	  1	NGVD29	15010015
USGS	363212116270401	230  S16 E49 27BBAA1    CB Well	GW	36.53959444	-116.4496889	S	NAD83	 2371	  5	NGVD29	18090202
USGS	363213116133800	230  S16 E51 27BAA 3    Tracer Well 3 (AD-6)	GW	36.5370025	-116.2279809	H	NAD83	 2402.3	 1.	NGVD29	18090202
USGS	363213116133901	230  S16 E51 27BAA 4    Tracer Well 2	GW	36.5364414	-116.2283003	S	NAD83	 2400.2	  5	NGVD29	18090202
USGS	363213116134001	230  S16 E51 27BAA 5    Tracer Alluvium Well (EH3)	GW	36.53657475	-116.2275586	S	NAD83	 2404.5	1.0	NGVD29	18090202
USGS	363214116133501	230  S16 E51 27BA  3    Tracer Well 1	GW	36.5371442	-116.227242	S	NAD83	 2405.1	  5	NGVD29	18090202
USGS	363214116133701	230  S16 E51 27BAA 10   Tracer Sample Hole 1	GW	36.53718586	-116.2277198	S	NAD83	 2405.0	 5.	NGVD29	18090202
USGS	363237116292901	230  S16 E49 19DA  1    HR Well	GW	36.5466754	-116.489272	S	NAD83	 2363.	  5	NGVD29	18090202
USGS	363238115464601	161  S16 E55 22DABD1    Army 3	GW	36.54395327	-115.7803176	H	NAD83	 3617.	 1.	NGVD29	16060014
USGS	363252116265001	230  S16 E49 22BBAA1    KD Well	GW	36.55245349	-116.4481039	F	NAD83	 2395.	  5	NGVD29	18090202
USGS	363255115515801	161  S16 E54 24BCBA1    Army 2	GW	36.54846318	-115.8669063	H	NAD83	 3813.	 1.	NGVD29	16060014
USGS	363308114553001	217  S16 E63 09DDAB1    USBLM SHV-1	GW	36.5526722	-114.9245444	5	NAD83	 2648.8	 .1	NGVD29	15010012
USGS	363310116294001	230  S16 E49 18DCCA1    USBLM Well (AD-5)	GW	36.55634196	-116.4961614	F	NAD83	 2376.4	0.1	NGVD29	18090202
USGS	363317116270801	230  S16 E49 15CCCC1    LWS-A Deep Well	GW	36.5545923	-116.4525485	1	NAD83	 2396.	 5.	NGVD29	18090202
USGS	363317116270802	230  S16 E49 15CCCC2    LWS-A Shallow Well	GW	36.5545923	-116.4525485	1	NAD83	 2396.	 5.	NGVD29	18090202
USGS	363332115244001	212  S16 E58 14A   1    USFWS DR-1	GW	36.55784444	-115.4116167	H	NAD83	 3573.2	  1	NGVD29	15010015
USGS	363346116322801	230  S16 E48 14BAAA1    TG Well	GW	36.56816389	-116.5347833	S	NAD83	 2378.	  5	NGVD29	18090202
USGS	363348116254901	230  S16 E49 14BBCC1    HA-AD53	GW	36.56528889	-116.4345583	S	NAD83	 2431	  5	NGVD29	18090202
USGS	363407115215301	212  S16 E59 08    2    USGS - Cow Camp	GW	36.56850556	-115.3652667	H	NAD83	 4186.	  1	NGVD29	15010015
USGS	363410116261101	230  S16 E49 10DDDC1   SEC 10	GW	36.56921944	-116.43645	1	NAD83	 2441.07	  1	NAVD88	18090202
USGS	363422115433701	161  S16 E55H11DAAC1    Cactus Springs 3	GW	36.57185556	-115.7268889	H	NAD83	 3277.81	.05	NAVD88	16060014
USGS	363428116234701	230  S16 E50 07CABB1    Amargosa Desert 4a (AD-4a)	GW	36.574676	-116.3978244	F	NAD83	 2477.8	  1	NGVD29	18090202
USGS	363429116233401	230  S16 E50 07CAAA1    Amargosa Desert 4b	GW	36.5750583	-116.3937556	5	NAD83	 2478.	 10	NGVD29	18090202
USGS	363437116010801	225  S16 E53 09    1    Army 6A	GW-TH	36.5770194	-116.0197112	H	NAD83	 3445.	 1.	NGVD29	18090202
USGS	363447115404601	161  S16 E56 08BAAD1    USAF Well 106-2	GW	36.57979904	-115.6804844	1	NAD83	 3130.	10.	NGVD29	16060014
USGS	363452115405101	161  S16 E56 08BAAC1    USAF Well 3	GW	36.57978236	-115.681301	S	NAD83	 3130.	10.	NGVD29	16060014
USGS	363503115385701	161  S16 E56 03CCAA1    CREECH	GW	36.58416389	-115.6491	H	NAD83	 3111.16	.25	NAVD88	16060014
USGS	363521116352501	230  S16 E48 05CAB 1    Amargosa Desert 3a (AD-3a)	GW	36.5905068	-116.591718	F	NAD83	 2395.3	0.5	NGVD29	18090202
USGS	363530116021401	225  S16 E53 05ADB 1    Army 1 WW (MV-1)	GW	36.591572	-116.038126	H	NAD83	 3153.3	 .1	NGVD29	18090202
USGS	363704116243401	230  S15 E49 25DBCA1    NC-GWE-FELDERHOFF 25-01PA	GW	36.61772778	-116.409375	H	NAD83	 2582.03	 2.	NAVD88	18090202
USGS	363728116223801	230  S15 E50 29BADB1    NC-GWE-08PA	GW	36.6244222	-116.3770833	H	NAD83	 2660.03	 2.	NAVD88	18090202
USGS	363815116175901	226  S15 E50 24A   1    TW- 5 (RV-1)	GW-TH	36.63752355	-116.3006879	H	NAD83	 3056.0	 .1	NGVD29	18090202
USGS	363822116290301	230  S15 E49 20BADA1    NC-EWDP-32P (deep)	GW	36.63931667	-116.4842722	5	NAD83	 2545.34	1.8	NGVD29	18090202
USGS	363822116290302	230  S15 E49 20BADA2    NC-EWDP-32P (intermediate)	GW	36.63931667	-116.4842722	5	NAD83	 2545.34	1.8	NGVD29	18090202
USGS	363822116290303	230  S15 E49 20BADA3    NC-EWDP-32P (shallow)	GW	36.63931667	-116.4842722	5	NAD83	 2545.34	1.8	NGVD29	18090202
USGS	363830116241401	230  S15 E49 24ABB 1    Airport Well (AD-2)	GW	36.6400583	-116.4097417	1	NAD83	 2638.63	  1	NAVD88	18090202
USGS	363905116005801	225  S15 E53 15    1    SM-23-1	GW	36.65122708	-116.0167366	H	NAD83	 3543.4	 .1	NGVD29	18090202
USGS	363925116241401	227A S15 E49 12    2    NC-EWDP- 4PB	GW	36.65683657	-116.4047479	1	NAD83	 2700.62	1.8	NGVD29	18090202
USGS	363925116241501	227A S15 E49 12    1    NC-EWDP- 4PA	GW	36.65682268	-116.405134	1	NAD83	 2700.19	1.8	NGVD29	18090202
USGS	363938116294601	230  S15 E49 07DACB1    NC-EWDP-33P (deep)	GW	36.66061389	-116.4960583	5	NAD83	 2570.06	1.8	NGVD29	18090202
USGS	363938116294602	230  S15 E49 07DACB2    NC-EWDP-33P (intermediate)	GW	36.66061389	-116.4960583	5	NAD83	 2570.06	1.8	NGVD29	18090202
USGS	363939116294501	230  S15 E49 07DACA1    NC-GWE-33PA	GW	36.66073889	-116.4958639	H	NAD83	 2576.61	 2.	NAVD88	18090202
USGS	363940116275502	227A S15 E49 09    3    NC-EWDP- 2DB (recompleted)	GW	36.66093056	-116.466045	1	NAD83	 2628.90	1.8	NGVD29	18090202
USGS	363940116275701	227A S15 E49 09CADA1    NC-GWE-02P	GW	36.6611361	-116.4657472	H	NAD83	 2634.77	 2.	NAVD88	18090202
USGS	363943114552301	210  S15 E63 03BBCC1    CSVM-2	GW	36.66185556	-114.9230528	5	NAD83	 2573.	 20	NGVD29	15010012
USGS	363951116252402	227A S15 E49 11ACD 2    NC-EWDP-Washburn-1X (deep)	GW	36.66410306	-116.424121	1	NAD83	 2701.35	1.8	NGVD29	18090202
USGS	364011116223401	227A S15 E50 08    2    NC-EWDP- 5SB	GW	36.66975057	-116.3769442	1	NAD83	 2752.82	1.8	NGVD29	18090202
USGS	364011116295001	227A S15 E49 07    1    NC-EWDP-15P	GW	36.66979419	-116.4981325	1	NAD83	 2580.31	1.8	NGVD29	18090202
USGS	364015116265301	227A S15 E49 03    1    NC-EWDP-19P	GW	36.67074174	-116.4488666	1	NAD83	 2687.50	1.8	NGVD29	18090202
USGS	364054116321401	229  S15 E48 02CC  1    NC-EWDP- 3D	GW	36.68155467	-116.5380693	1	NAD83	 2619.19	1.8	NGVD29	18090202
USGS	364057116265001	227A S15 E49 03BAD 1    NC-EWDP-29P	GW	36.68258335	-116.4480223	1	NAD83	 2724.45	1.8	NGVD29	18090202
USGS	364105116234701	227A S15 E50 06BA  1    NC-EWDP-23P (deep)	GW	36.68476146	-116.3973369	1	NAD83	 2800.45	1.8	NGVD29	18090202
USGS	364105116234702	227A S15 E50 06BA  2    NC-EWDP-23P (shallow)	GW	36.68476146	-116.3973369	1	NAD83	 2800.45	1.8	NGVD29	18090202
USGS	364105116302601	229  S14 E48 36DDD 1    Crater Flat 3 (CF-3)	GW	36.6849523	-116.5081079	S	NAD83	 2725.6	0.1	NGVD29	18090202
USGS	364111116470101	230  N30 E02 31DABB1    BGMW-13	GW	36.6860458	-116.7838054	1	NAD83	 3260.	20.	NGVD29	18090202
USGS	364127114553001	210  S14 E63 28AACD1    USGS CSV-3	GW	36.6908583	-114.926786	5	NAD83	 2414.3	 .1	NGVD29	15010012
USGS	364128114343401	205  S14 E66 26BDAD1    MOAPA MW-01	GW	36.6912	-114.576086	5	NAD83	 1572.	 16	NGVD29	15010013
USGS	364137116351001	230  S14 E48 32    2    NC-EWDP-12PA	GW	36.6936539	-116.586881	1	NAD83	 2541.68	1.8	NGVD29	18090202
USGS	364138116351101	230  S14 E48 32    3    NC-EWDP-12PB	GW	36.69389836	-116.5872477	1	NAD83	 2541.51	1.8	NGVD29	18090202
USGS	364139116351101	230  S14 E48 32    4    NC-EWDP-12PC	GW	36.69403725	-116.587256	1	NAD83	 2540.88	1.8	NGVD29	18090202
USGS	364141116351401	230  S14 E47 32DA  1    NA-6 Well BGMW-10 (AD-1)	GW	36.6918941	-116.6881098	S	NAD83	 2627.9	  1	NGVD29	18090202
USGS	364141116351402	230  S14 E47 32DA  2    NA-6 Shallow Well	GW	36.6918941	-116.6881098	S	NAD83	 2627.9	 1.	NGVD29	18090202
USGS	364204114454501	219  S14 E65 19CBDB1    BW-01	GW	36.70099167	-114.762486	H	NAD83	 2232.6	  1	NAVD88	15010012
USGS	364215116250303	227A S14 E49 25CB  7    NC-EWDP-22S (Zone 2)	GW	36.70420287	-116.4185103	1	NAD83	 2849.24	1.8	NGVD29	18090202
USGS	364215116250305	227A S14 E49 25CB  9    NC-EWDP-22PC (deep)	GW	36.70419176	-116.4183075	1	NAD83	 2849.17	1.8	NGVD29	18090202
USGS	364215116250306	227A S14 E49 25CB  10   NC-EWDP-22PC (shallow)	GW	36.70419176	-116.4183075	1	NAD83	 2849.17	1.8	NGVD29	18090202
USGS	364216116250301	227A S14 E49 25CB  2    NC-EWDP-22PA (deep)	GW	36.70436398	-116.4184936	1	NAD83	 2850.15	1.8	NGVD29	18090202
USGS	364216116250302	227A S14 E49 25CB  1    NC-EWDP-22PA (shallow)	GW	36.70436398	-116.4184936	1	NAD83	 2850.15	1.8	NGVD29	18090202
USGS	364216116250303	227A S14 E49 25CB  3    NC-EWDP-22PB (deep)	GW	36.70435009	-116.4182964	1	NAD83	 2850.15	1.8	NGVD29	18090202
USGS	364216116250304	227A S14 E49 25CB  4    NC-EWDP-22PB (shallow)	GW	36.70435009	-116.4182964	1	NAD83	 2850.15	1.8	NGVD29	18090202
USGS	364216116265301	227A S14 E49 27CADA1    NC-EWDP-24PB	GW	36.7043833	-116.4479694	1	NAD83	 2788.81	1.8	NGVD29	18090202
USGS	364217116265001	227A S14 E49 27CA  1    NC-EWDP-24P	GW	36.704661	-116.4479865	H	NAD83	 2790.19	  2	NGVD29	18090202
USGS	364229116291601	229  S14 E49 29BC  1    NC-EWDP-28P	GW	36.7078857	-116.4887188	1	NAD83	 2767.51	1.8	NGVD29	18090202
USGS	364234116351502	230  S14 E48 29BA  2    NC-EWDP- 1DX (deep)	GW	36.7093122	-116.5883369	1	NAD83	 2635.09	1.8	NGVD29	18090202
USGS	364234116351503	230  S14 E48 29BA  3    NC-EWDP- 1DX (shlw)	GW	36.70930665	-116.5883342	H	NAD83	 2635.1	  2	NGVD29	18090202
USGS	364235116441701	230  S14 E46 25BD  1    BGMW- 8	GW	36.7095351	-116.7390747	1	NAD83	 2701.	  5	NGVD29	18090202
USGS	364237116365401	230  S14 E47 25AD  1    BGMW-11	GW	36.7095868	-116.6159122	1	NAD83	 2585.	  5	NGVD29	18090202
USGS	364243116432401	230  S14 E46 25AA  1    BGMW- 9	GW	36.7168685	-116.735072	S	NAD83	 2715.	 20	NGVD29	18090202
USGS	364246116445701	230  S14 E46 26BA  1    BGMW- 6	GW	36.71644606	-116.7527361	1	NAD83	 2730.	 10	NGVD29	18090202
USGS	364329116291901	229  S14 E49 20BB  1    NC-EWDP-16P	GW	36.72474676	-116.4895052	1	NAD83	 2889.12	1.8	NGVD29	18090202
USGS	364329116402901	230  S14 E47 21AB  1    Ash-B Deep Well	GW	36.7248943	-116.675916	1	NAD83	 2677.	 5.	NGVD29	18090202
USGS	364329116402902	230  S14 E47 21AB  2    Ash-B Shallow Well	GW	36.7248943	-116.675916	1	NAD83	 2677.	 5.	NGVD29	18090202
USGS	364332116332201	229  S14 E48 22    1    NC-EWDP- 7S	GW	36.7255598	-116.5570035	H	NAD83	 2745.67	1.8	NGVD29	18090202
USGS	364349116241701	227A S14 E49 13DD  2    NC-EWDP-10P (deep)	GW	36.73024169	-116.4056573	1	NAD83	 2964.93	1.8	NGVD29	18090202
USGS	364349116241702	227A S14 E49 13DD  3    NC-EWDP-10P (shallow)	GW	36.73024169	-116.4056573	1	NAD83	 2964.93	1.8	NGVD29	18090202
USGS	364400114440001	219  S14 E65 08BC  1	GW	36.73441667	-114.7477778	S	NAD83	 1870	4.3	NAVD88	15010012
USGS	364402116294801	229  S14 E49 18DB  1    NC-EWDP-27P	GW	36.73390778	-116.4976223	1	NAD83	 2973.63	1.8	NGVD29	18090202
USGS	364440116305001	229  S14 E48 12DCCA1    NC-EWDP-13P	GW	36.7444083	-116.5139556	H	NAD83	 2937.50	  2	NGVD29	18090202
USGS	364448114481001	219  S14 E64 03ACA 1    ACEAST	GW	36.74666667	-114.8027778	S	NAD83	 2005	4.3	NAVD88	15010012
USGS	364451114585001	210  S14 E62 01ADBD1    CSVM-5	GW	36.74758889	-114.9804472	H	NAD83	 3128.71	.05	NAVD88	15010012
USGS	364453114483401	219  S14 E64 03BDB 1    ACWEST	GW	36.74807778	-114.8093417	S	NAD83	 2017	 10	NAVD88	15010012
USGS	364505116264701	227A S14 E49 10DB  1    NC-EWDP-18P	GW	36.75133298	-116.4473176	1	NAD83	 3164.86	1.8	NGVD29	18090202
USGS	364514116482901	230  S14 E46 08BBDD1    BGMW- 5	GW	36.75357079	-116.8096353	1	NAD83	 3230.	 10	NGVD29	18090202
USGS	364528116232201	227A S14 E50 06D   1    JF- 3 Well	GW	36.75773044	-116.3903264	S	NAD83	 3098.3	0.1	NGVD29	18090202
USGS	364534116065902	160  S14 E52 03    3    TW- F (3400 ft)	GW	36.7593926	-116.117392	H	NAD83	 4142.7	 .1	NGVD29	16060014
USGS	364539116024301	160  S14 E53 05    1    UE- 5m	GW-TH	36.76057887	-116.0447776	H	NAD83	 3500.	10.	NGVD29	16060014
USGS	364550116472701	230  S13 E46 35ADDD1    BGMW- 4	GW	36.7637762	-116.7931158	1	NAD83	 3050.	 10	NGVD29	18090202
USGS	364554116232401	227A S14 E50 06A   2    J -12 WW	GW	36.76488589	-116.390971	H	NAD83	 3128.4	 .1	NGVD29	18090202
USGS	364554116414480	230  S13 E47 35BDBB80   UZB-2_0.5M BOREHOLE	GW-TH	36.76493889	-116.6955028	E	NAD83	 2779.46	0.3	NAVD88	18090202
USGS	364554116414481	230  S13 E47 35BDBB81   UZB-2_1.5M BOREHOLE	GW-TH	36.76493889	-116.6955028	E	NAD83	 2779.46	0.3	NAVD88	18090202
USGS	364554116414482	230  S13 E47 35BDBB82   UZB-2_5.5M BOREHOLE	GW-TH	36.76493889	-116.6955028	E	NAD83	 2779.46	0.3	NAVD88	18090202
USGS	364554116414483	230  S13 E47 35BDBB83   UZB-2_11.9M BOREHOLE	GW-TH	36.76493889	-116.6955028	E	NAD83	 2779.46	0.3	NAVD88	18090202
USGS	364554116414484	230  S13 E47 35BDBB84   UZB-2_18.0M BOREHOLE	GW-TH	36.76493889	-116.6955028	E	NAD83	 2779.46	0.3	NAVD88	18090202
USGS	364554116414485	230  S13 E47 35BDBB85   UZB-2_24.1M BOREHOLE	GW-TH	36.76493889	-116.6955028	E	NAD83	 2779.46	0.3	NAVD88	18090202
USGS	364554116414486	230  S13 E47 35BDBB86   UZB-2_34.1M BOREHOLE	GW-TH	36.76493889	-116.6955028	E	NAD83	 2779.46	0.3	NAVD88	18090202
USGS	364554116414487	230  S13 E47 35BDBB87   UZB-2_47.9M BOREHOLE	GW-TH	36.76493889	-116.6955028	E	NAD83	 2779.46	0.3	NAVD88	18090202
USGS	364554116414488	230  S13 E47 35BDBB88   UZB-2_57.6M BOREHOLE	GW-TH	36.76493889	-116.6955028	E	NAD83	 2779.46	0.3	NAVD88	18090202
USGS	364554116414489	230  S13 E47 35BDBB89   UZB-2_94.2M BOREHOLE	GW-TH	36.76493889	-116.6955028	E	NAD83	 2779.46	0.3	NAVD88	18090202
USGS	364554116414490	230  S13 E47 35BDBB90   UZB-2_106.4M BOREHOLE	GW-TH	36.76493889	-116.6955028	E	NAD83	 2779.46	0.3	NAVD88	18090202
USGS	364554116414491	230  S13 E47 35BDBB91   UZB-2_108.8M BOREHOLE	GW-TH	36.76493889	-116.6955028	E	NAD83	 2779.46	0.3	NAVD88	18090202
USGS	364555116414601	230  S13 E47 35BCAB1    MW325	GW	36.7653833	-116.6960667	S	NAD83	 2760	 20	NGVD29	18090202
USGS	364556116413401	230  S13 E47 35BDBA1    MW326	GW	36.76545	-116.6926833	S	NAD83	 2760	 20	NGVD29	18090202
USGS	364556116413501	230  S13 E47 35BDBA1    USGS WELL MR-3	GW	36.76562436	-116.694031	1	NAD83	 2777.40	 25	NAVD88	18090202
USGS	364556116413701	230  S13 E47 35BDBA3    UZB-3	GW	36.7655049	-116.6945005	S	NAD83	 2778.58	 25	NAVD88	18090202
USGS	364556116413780	230  S13 E47 35BDBA80   UZB-3_0.5M BOREHOLE	GW-TH	36.7655049	-116.6945005	S	NAD83	 2278.58	.01	NAVD88	18090202
USGS	364556116413781	230  S13 E47 35BDBA81   UZB-3_1.5M BOREHOLE	GW-TH	36.7655049	-116.6945005	S	NAD83	 2278.58	.01	NAVD88	18090202
USGS	364556116413782	230  S13 E47 35BDBA82   UZB-3_4.95M BOREHOLE	GW-TH	36.7655049	-116.6945005	S	NAD83	 2278.58	.01	NAVD88	18090202
USGS	364556116413783	230  S13 E47 35BDBA83   UZB-3_11.1M BOREHOLE	GW-TH	36.7655049	-116.6945005	S	NAD83	 2278.58	.01	NAVD88	18090202
USGS	364556116413784	230  S13 E47 35BDBA84   UZB-3_15.8M BOREHOLE	GW-TH	36.7655049	-116.6945005	S	NAD83	 2278.58	.01	NAVD88	18090202
USGS	364556116413785	230  S13 E47 35BDBA85   UZB-3_23.8M BOREHOLE	GW-TH	36.7655049	-116.6945005	S	NAD83	 2278.58	.01	NAVD88	18090202
USGS	364556116413786	230  S13 E47 35BDBA86   UZB-3_35.1M BOREHOLE	GW-TH	36.7655049	-116.6945005	S	NAD83	 2278.58	.01	NAVD88	18090202
USGS	364556116413787	230  S13 E47 35BDBA87   UZB-3_48.6M BOREHOLE	GW-TH	36.7655049	-116.6945005	S	NAD83	 2278.58	.01	NAVD88	18090202
USGS	364556116413788	230  S13 E47 35BDBA88   UZB-3_56.6M BOREHOLE	GW-TH	36.7655049	-116.6945005	S	NAD83	 2278.58	.01	NAVD88	18090202
USGS	364556116413789	230  S13 E47 35BDBA89   UZB-3_72.3M BOREHOLE	GW-TH	36.7655049	-116.6945005	S	NAD83	 2278.58	.01	NAVD88	18090202
USGS	364556116413790	230  S13 E47 35BDBA90   UZB-3_82.4M BOREHOLE	GW-TH	36.7655049	-116.6945005	S	NAD83	 2278.58	.01	NAVD88	18090202
USGS	364556116413791	230  S13 E47 35BDBA91   UZB-3_94.1M BOREHOLE	GW-TH	36.7655049	-116.6945005	S	NAD83	 2278.58	.01	NAVD88	18090202
USGS	364556116413792	230  S13 E47 35BDBA92   UZB-3_103.9M BOREHOLE	GW-TH	36.7655049	-116.6945005	S	NAD83	 2278.58	.01	NAVD88	18090202
USGS	364557116413701	230  S13 E47 35BDBA2    W002	GW	36.76578268	-116.6945005	S	NAD83	 2778.15	.01	NGVD29	18090202
USGS	364559116414601	230  S13 E47 35BBDD1    MW324	GW	36.76648056	-116.696111	S	NAD83	 2785	4.3	NAVD88	18090202
USGS	364601116414101	230  S13 E47 35BACB1    W001	GW	36.76689376	-116.6956116	S	NAD83	 2783.32	.01	NGVD29	18090202
USGS	364603116414601	230  S13 E47 35BBDA1    MW322	GW	36.7674722	-116.696086	S	NAD83	 2785	4.3	NAVD88	18090202
USGS	364607116414601	230  S13 E47 35BBAA1    MW320	GW	36.7685722	-116.696086	S	NAD83	 2787	4.3	NAVD88	18090202
USGS	364635115572901	160  S13 E54 31D   1    WW- 5A	GW	36.7764267	-115.9589495	H	NAD83	 3092.61	 .1	NGVD29	16060014
